1363 	 185.142500 
1364 	 202.109500 
1365 	 149.539500 
1366 	 56.805500 
1367 	 68.798500 
1368 	 157.817500 
1369 	 133.591500 
1370 	 154.987000 
1371 	 153.828000 
1372 	 119.546000 
1373 	 67.939000 
1374 	 139.218500 
1375 	 187.938500 
1376 	 179.872000 
1377 	 57.375000 
1378 	 161.443500 
1379 	 139.960500 
1380 	 136.854000 
1381 	 132.480500 
1382 	 101.168000 
1383 	 181.694000 
1384 	 82.624500 
1385 	 177.975000 
1386 	 103.819000 
1387 	 148.237000 
1388 	 201.646000 
1389 	 182.531500 
1390 	 204.903500 
1391 	 198.258000 
1392 	 129.581500 
1393 	 167.155500 
1394 	 114.116500 
1395 	 119.200500 
1396 	 113.689500 
1397 	 72.788000 
1398 	 147.778500 
1399 	 68.796500 
1400 	 137.877000 
1401 	 89.247000 
1402 	 76.620000 
1403 	 168.864000 
1404 	 101.052500 
1405 	 57.623000 
1406 	 68.862500 
1407 	 159.274000 
1408 	 114.812500 
1409 	 168.463500 
1410 	 74.469000 
1411 	 161.277000 
1412 	 103.827500 
1413 	 65.479000 
1414 	 155.432000 
1415 	 184.017000 
1416 	 187.575000 
1417 	 101.751000 
1418 	 199.485500 
1419 	 124.945500 
1420 	 158.443000 
1421 	 73.733500 
1422 	 166.394000 
1423 	 82.511500 
1424 	 117.369500 
1425 	 75.871000 
1426 	 77.853500 
1427 	 197.312500 
1428 	 119.200500 
1429 	 113.638500 
1430 	 204.100000 
1431 	 188.031500 
1432 	 157.603000 
1433 	 152.090500 
1434 	 129.168500 
1435 	 112.313500 
1436 	 77.174000 
1437 	 188.227500 
1438 	 152.765500 
1439 	 62.004000 
1440 	 101.008500 
1441 	 146.155000 
1442 	 142.398500 
1443 	 120.379500 
1444 	 90.172000 
1445 	 91.828000 
1446 	 63.968000 
1447 	 102.381500 
1448 	 111.675500 
1449 	 121.722000 
1450 	 87.908500 
1451 	 123.786000 
1452 	 132.880500 
1453 	 107.288000 
1454 	 79.025000 
1455 	 131.179500 
1456 	 116.729000 
1457 	 75.568000 
1458 	 93.241500 
1459 	 81.733000 
1460 	 94.918500 
1461 	 100.949000 
1462 	 143.862000 
1463 	 131.266000 
1464 	 94.823000 
1465 	 78.968000 
1466 	 84.597000 
1467 	 171.965000 
1468 	 111.648000 
1469 	 98.733500 
1470 	 86.263000 
1471 	 97.438500 
1472 	 68.610500 
1473 	 71.354500 
1474 	 120.440000 
1475 	 94.851000 
1476 	 118.091500 
1477 	 141.756000 
1478 	 115.183500 
1479 	 111.384500 
1480 	 71.233500 
1481 	 106.167500 
1482 	 77.936500 
1483 	 115.454000 
1484 	 106.916500 
1485 	 67.082500 
1486 	 131.744000 
1487 	 84.679000 
1488 	 128.040000 
1489 	 100.225000 
1490 	 154.867500 
1491 	 162.608000 
1492 	 137.554500 
1493 	 214.520000 
1494 	 163.249000 
1495 	 91.378500 
1496 	 204.074000 
1497 	 189.171000 
1498 	 93.765500 
1499 	 147.260000 
1500 	 127.955000 
1501 	 72.012000 
1502 	 149.095000 
1503 	 210.187500 
1504 	 118.092000 
1505 	 197.704500 
1506 	 126.709500 
1507 	 64.921500 
1508 	 143.335000 
1509 	 140.694500 
1510 	 96.254000 
1511 	 67.306000 
1512 	 185.203000 
1513 	 114.115000 
1514 	 138.044500 
1515 	 134.344000 
1516 	 182.607000 
1517 	 132.203000 
1518 	 146.901500 
1519 	 136.295000 
1520 	 137.424500 
1521 	 175.573500 
1522 	 147.873500 
1523 	 109.909500 
1524 	 116.568000 
1525 	 132.981500 
1526 	 170.112500 
1527 	 85.295500 
1528 	 82.241000 
1529 	 191.006500 
1530 	 80.201500 
1531 	 154.656500 
1532 	 98.161000 
1533 	 164.127000 
1534 	 175.602500 
1535 	 195.377500 
