24.888406 	 46.176352 
3.526150 	 4.358813 
29.879952 	 22.467180 
45.749916 	 62.072565 
17.811036 	 25.123365 
-2.706688 	 -3.817920 
23.636432 	 33.340380 
25.901234 	 34.689997 
38.675380 	 44.713575 
14.105472 	 28.506480 
2.047456 	 3.503040 
34.303826 	 68.067277 
57.038392 	 61.390530 
6.369742 	 8.984842 
-8.198762 	 37.635232 
60.168000 	 92.250000 
-22.185424 	 -30.678660 
55.625534 	 -10.097377 
38.161554 	 79.658797 
8.339154 	 12.377797 
-45.923662 	 53.302357 
45.720704 	 37.431360 
-11.417314 	 -16.104697 
61.133304 	 -31.848390 
16.179524 	 28.357035 
-18.119070 	 -27.402863 
-9.042858 	 46.284593 
53.057712 	 82.835580 
14.128362 	 19.928768 
-14.290554 	 -20.157547 
5.732964 	 8.086635 
21.398880 	 31.414200 
7.717200 	 -18.634500 
62.313338 	 82.976107 
17.301570 	 23.789738 
3.715156 	 34.760415 
43.865524 	 69.869535 
2.504820 	 4.148175 
-22.174524 	 8.081715 
48.833962 	 67.037768 
9.981348 	 14.079195 
3.413008 	 -24.705780 
21.171724 	 37.243785 
20.555220 	 28.379175 
-23.481216 	 -3.601440 
3.357200 	 -0.799500 
-5.372174 	 -7.577722 
-7.724394 	 -79.775647 
9.653694 	 19.767023 
-18.735138 	 -26.426857 
42.961042 	 50.758718 
33.512486 	 30.666053 
13.872430 	 19.567763 
35.273054 	 49.754422 
43.292620 	 61.066425 
8.189824 	 11.552160 
-45.176576 	 24.836160 
5.703534 	 33.260122 
4.530912 	 5.161080 
11.525224 	 -52.623090 
48.083388 	 55.524045 
-19.401128 	 -26.136270 
19.795708 	 -1.597155 
26.432282 	 18.834068 
25.875292 	 37.113405 
-2.696660 	 84.756225 
68.975418 	 99.138307 
-8.421994 	 -11.879647 
39.207518 	 -33.255817 
41.067276 	 85.602465 
0.405262 	 1.186643 
13.547828 	 78.149895 
25.894694 	 21.150773 
26.799394 	 35.956897 
29.584562 	 -17.309482 
48.313814 	 68.149073 
16.000546 	 22.569577 
32.471754 	 45.803048 
5.986498 	 8.444258 
-19.578798 	 -26.386882 
23.798188 	 82.768545 
56.561190 	 76.092413 
-8.758586 	 -12.354428 
55.237494 	 18.875273 
41.495646 	 49.921703 
-22.339550 	 -32.741062 
-53.624512 	 32.599920 
50.266222 	 82.588043 
-8.886552 	 -11.919930 
-13.148452 	 -38.226555 
54.174744 	 56.736210 
11.436280 	 16.131450 
28.233398 	 0.464632 
24.597812 	 54.376455 
11.896042 	 17.394968 
31.730554 	 15.237548 
53.183498 	 73.788008 
20.678390 	 28.552912 
-67.884110 	 22.326038 
45.331356 	 61.482165 
-23.642754 	 -33.349297 
-29.649962 	 -41.822768 
3.834402 	 5.408617 
-2.023694 	 -1.624522 
-51.215394 	 -101.761897 
22.727808 	 40.053720 
23.263652 	 30.969555 
-32.261384 	 -55.346310 
28.585904 	 29.866860 
12.535872 	 18.912480 
6.369742 	 -10.695158 
49.104282 	 64.344067 
20.474560 	 28.265400 
-25.861340 	 -36.478725 
16.591326 	 38.777903 
1.106786 	 1.561177 
23.168168 	 -16.520130 
61.826108 	 80.443845 
-10.850950 	 -14.690813 
44.832790 	 53.398913 
-4.024934 	 14.002628 
1.483490 	 2.092538 
7.660302 	 60.005243 
14.090866 	 1.425877 
21.367924 	 30.140535 
-17.066348 	 -24.072945 
33.439456 	 47.168040 
-11.566644 	 -16.930335 
28.398206 	 -9.142898 
7.077370 	 9.367987 
-2.841194 	 -3.392648 
-0.355994 	 38.857852 
33.967016 	 55.907190 
6.862858 	 9.065407 
5.869214 	 -11.401177 
23.270628 	 30.979395 
11.974304 	 16.890360 
-48.090800 	 -8.794500 
68.998090 	 87.485287 
-10.666086 	 -15.660053 
-23.556426 	 -43.067527 
47.909860 	 70.039275 
12.564212 	 17.722455 
18.323336 	 -33.194010 
38.196216 	 51.417690 
-2.564116 	 -3.001815 
45.166548 	 73.549695 
12.408124 	 19.347285 
-14.031352 	 -19.791930 
11.139582 	 15.712942 
15.811322 	 22.302667 
-23.647550 	 -33.356063 
-9.117414 	 -3.020572 
8.219908 	 30.659595 
14.154522 	 19.965667 
64.201000 	 61.038750 
3.063772 	 7.396605 
3.374422 	 4.144793 
-64.680382 	 26.845057 
29.058310 	 12.698212 
-3.300956 	 -4.041165 
25.866354 	 -81.594202 
47.685538 	 75.257858 
-25.441472 	 -35.271480 
43.859856 	 61.866540 
15.660248 	 20.244570 
-9.877144 	 -15.777210 
26.474574 	 76.703722 
12.276670 	 4.401863 
3.486038 	 6.762233 
4.934648 	 -2.879430 
23.969972 	 51.645855 
-25.695006 	 -36.244103 
-15.446390 	 -21.787912 
23.711642 	 33.446468 
-22.673744 	 -33.827460 
0.342260 	 0.482775 
43.460262 	 56.997892 
-13.488532 	 -17.181255 
23.904790 	 14.038913 
52.502684 	 72.827685 
-4.959936 	 -8.841240 
-22.649764 	 36.931365 
72.337632 	 77.435880 
-2.533160 	 -1.728150 
-38.361678 	 -54.111083 
9.342826 	 58.688528 
-18.045822 	 -27.299542 
-56.547020 	 -69.922425 
39.772792 	 28.426530 
23.211550 	 33.971062 
-30.221122 	 -62.308417 
57.681492 	 83.822655 
14.969624 	 20.500410 
-15.475384 	 -41.508810 
42.019500 	 48.815625 
-12.519522 	 -17.659417 
-34.632134 	 -48.850372 
23.679378 	 33.400958 
-4.810606 	 -6.785603 
-17.024710 	 35.025787 
35.910922 	 57.419168 
-7.855630 	 -10.465763 
-62.099698 	 -77.754757 
24.989558 	 42.014033 
-9.211154 	 -12.992797 
41.716480 	 -69.076800 
30.452202 	 48.489367 
-3.969344 	 -4.983960 
25.919764 	 66.081135 
39.203376 	 42.998340 
3.447888 	 4.863420 
-45.736182 	 -5.473192 
8.432022 	 25.423792 
23.334720 	 32.299800 
-29.903060 	 -71.699775 
5.385690 	 15.591788 
13.026372 	 17.144355 
-36.196720 	 -11.697300 
34.816780 	 30.660825 
5.862674 	 8.269597 
-42.240552 	 -59.582430 
42.431738 	 59.852108 
-2.118306 	 -1.142977 
-3.061374 	 -43.678222 
7.565472 	 27.276480 
-23.415380 	 -33.643575 
-41.277428 	 -18.863895 
37.810138 	 51.488108 
-20.701934 	 -28.586123 
-44.580782 	 -43.203442 
23.858356 	 26.273415 
25.932190 	 35.348663 
5.855916 	 -31.099935 
15.858628 	 28.519395 
2.094762 	 2.954768 
-12.104668 	 -46.594245 
13.218866 	 24.180878 
-27.488928 	 -37.544520 
47.602480 	 -1.734300 
30.576026 	 22.219028 
-3.092548 	 -6.207195 
-46.494604 	 52.497015 
6.035330 	 36.188138 
15.102386 	 21.302678 
-32.683432 	 -46.101630 
24.392674 	 34.407097 
-15.126148 	 -20.721195 
-47.630166 	 -67.184752 
70.393508 	 65.468595 
-20.348992 	 -28.703280 
-51.491382 	 -43.111192 
24.464614 	 63.413573 
-7.296460 	 -9.677025 
14.899864 	 -97.062990 
3.233812 	 2.716455 
-7.009790 	 -10.502662 
-54.702740 	 11.399025 
21.043758 	 14.308283 
-18.986274 	 -26.781098 
-39.411348 	 -26.071695 
9.421960 	 21.285150 
-17.147444 	 -23.572335 
26.959842 	 -80.051782 
31.584276 	 31.021215 
-18.675842 	 -27.573217 
25.634184 	 55.838310 
18.166594 	 33.619897 
4.580616 	 6.461190 
24.681960 	 34.815150 
15.959344 	 22.511460 
-11.185144 	 -13.932210 
-5.940500 	 11.300625 
23.090560 	 19.655400 
-16.128512 	 -23.365080 
-21.069700 	 -10.039875 
23.848110 	 68.078963 
-10.156620 	 -14.326425 
-84.764504 	 -60.524610 
59.036580 	 41.454075 
-23.135686 	 -32.634053 
-34.843376 	 -68.828340 
10.035630 	 54.745763 
-16.277624 	 -22.345410 
28.038070 	 -49.010887 
9.204396 	 2.528265 
-30.610034 	 -44.406997 
-23.601552 	 -3.771180 
27.276160 	 57.539400 
-13.417464 	 -17.696010 
40.633238 	 17.955233 
15.891546 	 0.275827 
-29.538782 	 -41.665942 
39.183538 	 55.270357 
12.705258 	 17.921408 
16.251900 	 24.154125 
33.220366 	 37.019002 
4.262118 	 2.321933 
-2.485854 	 -5.351422 
40.553014 	 86.722073 
31.875524 	 38.812035 
-26.645268 	 -36.354495 
13.349448 	 18.830070 
69.578188 	 100.603545 
-18.014648 	 -26.025570 
29.877772 	 12.624105 
33.129242 	 39.350468 
-11.827372 	 -17.298105 
35.784046 	 70.155203 
30.480542 	 44.839343 
4.659096 	 7.186890 
8.327600 	 21.586500 
47.120264 	 87.990510 
-8.571324 	 -13.320285 
-25.181616 	 43.200060 
27.295126 	 7.136152 
6.651834 	 9.382748 
-64.580538 	 -91.094107 
64.156092 	 90.495405 
9.770324 	 13.781535 
-50.553328 	 -71.308020 
13.408090 	 27.522787 
-20.550206 	 -27.757102 
-16.129166 	 -52.271002 
42.542700 	 60.008625 
-9.571290 	 -14.115788 
-45.153250 	 -53.850938 
39.095684 	 81.591435 
-15.941250 	 -23.100938 
33.279444 	 -51.457665 
55.554684 	 39.617685 
0.841262 	 1.801643 
-19.580106 	 51.101273 
-0.819026 	 30.209723 
1.125534 	 -0.257378 
-18.591040 	 -16.383600 
22.586108 	 14.023845 
1.635218 	 5.381557 
57.197532 	 21.640005 
26.725710 	 47.537963 
-0.670568 	 -0.945870 
0.342696 	 0.483390 
16.550124 	 23.344785 
6.042960 	 7.908900 
-36.127614 	 27.760177 
29.280452 	 32.691555 
-20.268332 	 -29.819505 
-42.767458 	 -60.325657 
-0.035098 	 18.400493 
-18.889264 	 -25.414260 
-10.358706 	 -63.811477 
39.502254 	 30.504923 
3.405378 	 3.573458 
-15.500018 	 37.176443 
43.929398 	 72.419633 
-3.713412 	 -4.622955 
-10.061354 	 -43.712047 
78.587910 	 105.317212 
-6.471766 	 -9.743752 
-52.885710 	 -25.397963 
29.397300 	 50.076375 
9.362882 	 15.051818 
38.155232 	 -74.100120 
38.488554 	 49.985048 
1.891150 	 2.667563 
23.064400 	 32.533500 
25.803788 	 36.397545 
-4.274980 	 -6.645075 
-60.761178 	 12.693292 
12.389812 	 10.096455 
-21.505482 	 -30.949568 
-70.826456 	 -70.384290 
4.870338 	 18.554858 
17.531342 	 24.113842 
23.128274 	 -55.936402 
29.656066 	 43.061377 
-20.780196 	 -28.696515 
13.112482 	 -11.024183 
44.179226 	 69.082028 
2.936024 	 4.141410 
-26.127736 	 2.505510 
23.076826 	 17.791028 
-6.632868 	 -9.355995 
10.664560 	 -4.637100 
46.707808 	 68.958720 
-19.832114 	 -27.359197 
-26.702166 	 31.215248 
17.237042 	 41.533717 
1.971810 	 2.781337 
-39.173510 	 -55.256212 
8.517914 	 12.014948 
-17.993502 	 -26.610742 
-3.503914 	 -34.462447 
31.870946 	 11.130578 
-15.071430 	 -20.644012 
-9.401250 	 -13.260937 
63.484652 	 91.393305 
5.061742 	 7.139842 
44.946150 	 -15.321187 
43.535036 	 67.558365 
-4.737140 	 -7.296975 
-6.208204 	 49.668015 
-79.914004 	 23.192265 
4.421912 	 6.852330 
-23.604386 	 36.199822 
33.410244 	 -80.793165 
-3.943184 	 -4.332060 
49.183634 	 -68.384002 
34.027620 	 57.222675 
3.535742 	 3.142343 
14.570902 	 69.752993 
35.346084 	 31.407435 
2.381650 	 3.359438 
36.817584 	 51.933060 
45.249606 	 63.826853 
-18.149808 	 -24.371220 
9.587858 	 3.684157 
57.880090 	 71.802788 
20.818128 	 28.750020 
10.713828 	 34.792395 
41.783406 	 66.932603 
-8.502436 	 -11.993115 
24.875326 	 54.767902 
23.291556 	 54.378915 
-2.968942 	 -4.187843 
15.105656 	 11.467290 
34.582212 	 27.869955 
-12.144780 	 -16.515825 
21.833572 	 11.117355 
70.957474 	 106.854097 
9.206576 	 12.986340 
23.503452 	 62.672805 
64.947650 	 83.001937 
-2.696660 	 -3.803775 
-21.572626 	 -30.429277 
40.736352 	 85.135680 
-21.704298 	 -30.615007 
-15.175852 	 -21.406305 
41.164504 	 58.064610 
-18.050182 	 -25.460692 
-41.114582 	 1.045808 
51.222152 	 48.881430 
-0.983180 	 -0.156825 
38.011788 	 -64.462455 
33.364246 	 55.671953 
13.434250 	 17.719687 
-23.235748 	 45.944805 
38.369744 	 47.357460 
-12.232416 	 -18.484440 
-16.493444 	 -52.784835 
29.034330 	 53.869388 
-7.706300 	 -10.255125 
53.512896 	 6.602640 
17.991976 	 38.908590 
11.128464 	 15.697260 
-56.322698 	 58.313993 
44.408126 	 31.274902 
-10.004892 	 -14.727405 
73.113058 	 -34.630342 
34.526186 	 61.000928 
6.552426 	 9.242528 
42.663036 	 60.178365 
35.058542 	 49.451843 
-0.976204 	 -0.761985 
-24.236150 	 83.893687 
25.254210 	 49.767338 
10.631860 	 14.996775 
27.324992 	 -30.336720 
23.070940 	 17.167725 
-29.881478 	 -42.149332 
-31.919342 	 33.696158 
31.497076 	 49.348215 
-6.575316 	 -8.044815 
10.746310 	 -102.921787 
-5.721846 	 22.064047 
-10.861414 	 -16.550572 
1.914694 	 51.900773 
51.443422 	 27.053542 
-23.206318 	 -32.118682 
34.727836 	 9.625365 
48.177346 	 72.876577 
-2.086696 	 -3.558390 
39.281420 	 65.248425 
69.005066 	 106.560128 
19.615640 	 27.668850 
29.363292 	 41.418405 
52.786302 	 74.457743 
-20.902058 	 -30.713407 
-9.111964 	 46.187115 
52.033984 	 71.551560 
-10.086860 	 -12.998025 
-17.357160 	 -24.483150 
31.953786 	 54.912428 
-7.586618 	 -10.086307 
11.158548 	 -43.300305 
53.834664 	 66.096510 
3.726710 	 4.641712 
-34.568042 	 39.800032 
43.081160 	 54.003150 
-22.453128 	 -31.671270 
-50.885560 	 -71.776650 
18.231558 	 26.331533 
-21.758144 	 -30.690960 
-13.480030 	 -58.374262 
34.474084 	 44.937435 
-18.589514 	 -26.221448 
-42.435226 	 -0.817027 
49.405122 	 88.138418 
-9.807384 	 -13.833810 
-52.605362 	 -74.202517 
13.974236 	 19.711365 
-4.207836 	 -6.550365 
-15.984850 	 -52.067437 
27.213812 	 27.931455 
9.848586 	 15.121928 
