21.993148 	 31.022445 
-58.237392 	 -82.146780 
-13.434250 	 -19.564687 
4.356948 	 25.825695 
-78.033972 	 -92.235855 
-29.785340 	 -40.783725 
-19.810096 	 1.576860 
-76.322890 	 -118.112288 
-15.711478 	 -23.391833 
11.012488 	 -33.051330 
35.402764 	 -82.902615 
-25.434496 	 -35.261640 
28.239066 	 19.537628 
-79.090618 	 31.118693 
-0.891184 	 -1.872060 
-22.430020 	 47.081325 
-79.544930 	 -110.972138 
-21.543414 	 -29.773072 
-3.935772 	 -34.456605 
43.051512 	 -91.793670 
-0.258548 	 -0.364695 
-37.270152 	 -23.666430 
-62.308760 	 51.100350 
-11.969508 	 -16.883595 
-18.596708 	 -26.231595 
-50.510382 	 -71.247443 
-8.242144 	 -11.625960 
-64.938494 	 -62.079022 
-69.678686 	 -104.435302 
-14.379716 	 -20.283315 
-7.985122 	 -59.848418 
28.214432 	 -89.352120 
-12.078726 	 -17.652652 
-36.521758 	 -21.995782 
32.028124 	 41.487285 
-14.663988 	 -18.224295 
-20.640458 	 -58.634407 
39.094376 	 68.674590 
-24.768506 	 -36.782227 
-17.998298 	 3.517492 
-53.980942 	 61.617157 
0.791340 	 1.116225 
-53.259580 	 -64.670325 
23.264742 	 -119.088908 
-26.263986 	 -35.816678 
37.108832 	 -65.736120 
48.118922 	 69.719167 
1.528398 	 2.155882 
56.120612 	 79.160955 
30.697234 	 43.299997 
-23.315972 	 -33.503355 
20.362072 	 57.626730 
-76.312862 	 39.956857 
-14.306250 	 -19.564687 
32.571816 	 36.104190 
-66.150356 	 -98.228415 
-15.583512 	 -23.211330 
-42.426288 	 39.170580 
32.891840 	 -90.749400 
-18.958152 	 -27.971430 
-8.259366 	 -80.530252 
44.195140 	 56.189475 
-19.268366 	 -24.719002 
-56.209120 	 18.499200 
-66.909214 	 58.756177 
-28.586340 	 -40.937475 
13.827740 	 -68.440275 
59.780396 	 -71.271735 
4.940752 	 6.354180 
14.971368 	 -18.857130 
-63.706358 	 56.508968 
-19.346628 	 -27.289395 
43.388976 	 61.202340 
-75.289352 	 -106.199430 
3.047422 	 4.913542 
-36.587594 	 27.726353 
22.568668 	 -107.770755 
-27.972452 	 -38.841555 
26.203382 	 -52.213807 
-55.293956 	 65.300085 
-23.481652 	 -34.352055 
-44.033384 	 56.583690 
23.246866 	 -98.819122 
-12.358202 	 -16.816868 
-38.767376 	 -65.138340 
-67.395790 	 34.084838 
-15.149910 	 -21.984712 
-23.776606 	 -63.058103 
-54.094302 	 -71.382743 
-10.853566 	 -14.694502 
-24.009648 	 -14.186820 
-56.372184 	 -85.665810 
7.400664 	 9.824010 
-1.120520 	 -40.325550 
45.928894 	 -82.814977 
-10.213736 	 -14.406990 
-22.201992 	 -31.317030 
36.683078 	 51.743332 
4.274980 	 6.645075 
-5.315276 	 -27.792465 
-83.284284 	 36.273315 
-19.301720 	 -27.226050 
-24.031884 	 -3.763185 
39.158468 	 -86.830005 
-27.356384 	 -39.202560 
-52.221900 	 -5.396625 
-55.511084 	 63.148815 
-6.753858 	 -10.141657 
13.981430 	 -107.583488 
23.785326 	 -118.354597 
2.637364 	 3.720135 
-69.547232 	 29.205120 
-76.043196 	 39.107235 
3.125684 	 5.638935 
-37.995002 	 -62.818867 
22.721050 	 -98.330812 
2.692082 	 3.182318 
4.771148 	 -62.150055 
30.261234 	 29.154997 
-7.621062 	 -10.749893 
2.246054 	 3.168172 
67.278070 	 94.899113 
-5.779834 	 -8.767748 
-21.627998 	 -40.347383 
29.654322 	 41.828918 
5.424276 	 8.881215 
-61.633832 	 -18.057630 
20.384090 	 38.592788 
-19.396332 	 -27.974505 
-33.048364 	 -46.616385 
26.711976 	 42.598590 
-17.656910 	 -24.290963 
46.035060 	 -43.305225 
40.040496 	 42.949140 
-18.498172 	 -25.477605 
22.583928 	 41.695770 
18.592566 	 34.220753 
-6.708950 	 -10.693312 
30.948806 	 53.494852 
22.992896 	 42.887640 
-8.296644 	 -11.087835 
13.941972 	 19.050855 
-68.265610 	 32.242912 
-8.678144 	 -12.240960 
25.126462 	 35.442142 
-57.772398 	 -81.490883 
-16.602444 	 -24.033585 
4.314220 	 26.380425 
24.584078 	 -105.542917 
2.329330 	 3.900638 
-76.329866 	 -19.107128 
22.528556 	 20.092665 
-10.365246 	 -14.620703 
-55.027124 	 -77.618535 
47.095194 	 78.115148 
-20.031366 	 -28.255253 
-19.414208 	 -106.104720 
22.705136 	 20.956740 
-0.206228 	 0.324105 
25.240694 	 6.083273 
52.834480 	 74.525700 
-4.504970 	 -7.584487 
-66.782120 	 -5.639550 
21.155592 	 33.531030 
-19.090696 	 -26.313390 
10.976082 	 -82.917682 
27.991636 	 46.248615 
-0.075864 	 -0.107010 
7.583130 	 10.696388 
43.318344 	 61.102710 
18.048002 	 26.072617 
1.608840 	 51.469350 
41.507636 	 64.083615 
-7.962450 	 -11.846437 
45.957016 	 -14.510310 
-76.973620 	 31.644825 
-16.656944 	 -24.110460 
-5.584942 	 51.777158 
26.042934 	 -118.245127 
-9.232518 	 -13.022932 
-14.495692 	 -11.221905 
-52.742048 	 74.434680 
-7.142552 	 -10.074930 
-11.630736 	 -26.245740 
-54.284398 	 -75.955882 
4.000082 	 5.642317 
-41.718660 	 -9.031275 
46.955238 	 -80.752267 
-9.770324 	 -13.166535 
31.125168 	 -24.976380 
40.062514 	 66.350198 
-16.251682 	 -22.923817 
16.387060 	 23.114775 
41.833764 	 59.008635 
6.473946 	 8.516828 
31.575120 	 5.178300 
26.783262 	 44.544143 
-8.440960 	 -11.291400 
-0.630892 	 58.150095 
19.289948 	 9.989445 
-12.773056 	 -18.632040 
-54.613360 	 10.910100 
-55.825440 	 62.705400 
-11.182964 	 -15.774135 
-83.692598 	 -118.052632 
-74.441986 	 -95.164178 
-25.692608 	 -34.395720 
-31.670386 	 -53.897678 
33.896384 	 -96.712440 
-1.296228 	 -4.288395 
-5.367160 	 -66.610650 
44.501648 	 60.311820 
-8.213586 	 -10.970678 
-0.812050 	 -31.280437 
-52.597078 	 74.024168 
-19.424890 	 -27.399787 
11.658858 	 16.445407 
-58.493542 	 -82.508092 
-1.611456 	 -1.658040 
-34.105664 	 1.092240 
-72.492194 	 -104.713897 
-7.960052 	 -11.228055 
-6.339876 	 -67.367715 
48.959312 	 -83.460420 
-16.920070 	 -24.481613 
-50.336854 	 37.237327 
17.758934 	 41.654873 
-25.825370 	 -34.582988 
25.083516 	 -83.313435 
-35.583922 	 76.497083 
-17.431934 	 -25.818622 
-33.493738 	 41.315393 
-84.180046 	 -107.670203 
-14.661590 	 -21.295913 
-51.574004 	 -42.612735 
30.459614 	 -91.105177 
-10.133076 	 -13.678215 
16.349128 	 -104.858730 
34.593766 	 46.336253 
-12.232634 	 -17.254748 
58.771056 	 82.899540 
39.391946 	 55.564327 
-12.232634 	 -16.639747 
36.070280 	 50.263950 
-87.620522 	 11.706832 
-15.069250 	 -22.485937 
-29.445260 	 37.800975 
30.259490 	 -110.452462 
-29.048282 	 -40.359068 
-19.747094 	 -27.854272 
25.010922 	 51.269168 
-6.000450 	 -7.233937 
-12.120800 	 -57.072000 
-75.569046 	 23.786048 
-6.554824 	 -10.475910 
-70.209734 	 -19.699372 
14.214254 	 -111.560078 
-30.095772 	 -42.451605 
-2.348950 	 -91.873312 
32.632856 	 30.655290 
-0.405262 	 -1.801643 
-61.653234 	 0.980003 
-62.441304 	 55.833390 
-8.033518 	 -11.331682 
-59.318672 	 -83.671980 
-57.693700 	 -81.379875 
-21.903550 	 -29.666062 
-24.546146 	 -73.368577 
19.687580 	 -108.759675 
-15.280274 	 -22.783597 
-60.008642 	 -55.125217 
24.906064 	 43.741260 
9.393620 	 13.865175 
-44.260540 	 -63.046725 
-56.107968 	 49.391880 
-17.171206 	 -24.835852 
-44.541542 	 -42.533092 
40.217076 	 -74.266785 
-10.234882 	 -12.591818 
-59.467784 	 -113.402310 
21.730458 	 26.961908 
-2.966980 	 -4.800075 
-29.018198 	 -90.746632 
-48.433278 	 63.907418 
-13.559600 	 -19.126500 
-9.572816 	 -23.342940 
-70.848692 	 -93.170655 
14.076260 	 19.855275 
-17.565350 	 -24.776812 
-55.177108 	 -77.830095 
-4.554674 	 -6.424597 
-48.482328 	 10.333230 
-82.364760 	 -114.949650 
-12.441260 	 -16.934025 
5.041904 	 -110.353140 
28.590918 	 -83.286068 
-25.439074 	 -35.268098 
20.712616 	 48.896190 
45.679284 	 41.677935 
-11.187542 	 -15.780593 
-27.974196 	 -0.714015 
-87.358704 	 25.606140 
21.398662 	 27.723892 
-15.971552 	 -2.848680 
-73.820250 	 -117.042187 
3.917242 	 7.985467 
8.926664 	 -45.833490 
37.534804 	 -85.430265 
24.825404 	 33.787485 
38.726392 	 25.105530 
37.522378 	 53.542208 
-27.974850 	 -39.459937 
20.628032 	 29.096880 
21.833790 	 30.797662 
-16.507614 	 -22.669823 
18.304588 	 55.339545 
29.711874 	 43.140098 
1.632820 	 3.533175 
14.474982 	 49.937692 
33.175894 	 53.561272 
7.116392 	 9.423030 
26.657040 	 -21.438900 
22.123512 	 24.441330 
-32.176364 	 -46.001385 
22.024976 	 70.427340 
29.773132 	 47.531505 
17.552706 	 25.988977 
-29.037818 	 -12.054307 
-42.512398 	 64.879117 
-14.464954 	 -21.633547 
33.907284 	 -0.757065 
54.890874 	 -33.273652 
6.014402 	 8.483617 
42.931176 	 50.716590 
32.400032 	 48.161880 
-20.263536 	 -28.582740 
16.661086 	 23.501303 
8.527070 	 12.027863 
-9.853382 	 -13.898693 
-0.052756 	 39.285585 
38.621970 	 37.873238 
-7.426824 	 -9.860910 
4.694848 	 -13.057680 
7.910784 	 21.613560 
2.504820 	 2.918175 
-21.039834 	 49.042253 
34.361596 	 42.318765 
-14.509862 	 -21.081893 
5.162240 	 -61.598400 
38.337262 	 42.391643 
-19.829934 	 -27.356122 
35.532474 	 20.600348 
31.649676 	 50.793465 
-23.441540 	 -33.680475 
-42.313364 	 38.714865 
23.022326 	 41.084152 
-15.429386 	 -21.148927 
-40.992938 	 -77.502607 
18.612622 	 32.404042 
-2.256082 	 -3.182317 
-31.055408 	 -43.805220 
32.736842 	 46.176967 
-10.694644 	 -15.700335 
12.986914 	 -40.721302 
37.071772 	 37.531605 
-11.130644 	 -15.700335 
18.175968 	 35.478120 
50.767186 	 75.299678 
-7.910348 	 -11.772945 
-85.123332 	 -21.670755 
1.095886 	 19.995802 
-26.818360 	 -37.828650 
10.869480 	 -53.548050 
14.603166 	 14.448502 
11.720770 	 17.147738 
8.502000 	 41.512500 
37.703318 	 43.957433 
-24.567074 	 -34.653098 
-25.315468 	 -35.708745 
25.969468 	 37.861245 
-2.454898 	 -2.232758 
19.491380 	 -70.906425 
83.691944 	 114.361710 
-0.872000 	 -1.230000 
19.993870 	 28.202363 
14.340258 	 20.227658 
-10.263222 	 -15.091792 
75.948802 	 107.129617 
67.667854 	 102.213923 
-13.436430 	 -19.567762 
-20.313894 	 59.906227 
41.861668 	 42.442995 
-12.133008 	 -16.499220 
-42.094056 	 -20.015790 
68.914596 	 112.582515 
-5.327266 	 -8.129378 
-44.009186 	 -101.437177 
15.751808 	 28.368720 
30.356500 	 42.819375 
-11.529366 	 -45.782752 
47.541222 	 46.764293 
-4.732344 	 -6.060210 
-12.853498 	 1.549492 
59.658752 	 90.916680 
-24.718584 	 -34.251810 
51.175718 	 12.530933 
-73.237100 	 36.915375 
9.234916 	 13.026315 
22.568668 	 31.834245 
-83.557656 	 -117.862290 
-24.647734 	 -35.381872 
-72.333926 	 -3.015652 
23.867512 	 -115.778670 
-1.561534 	 -2.202622 
13.884202 	 -78.815632 
56.193206 	 85.413353 
2.964582 	 4.181693 
-39.540622 	 52.465957 
79.008432 	 104.680380 
-9.495426 	 -13.393777 
78.132726 	 -28.164847 
-54.882372 	 71.415645 
16.024308 	 22.603095 
-23.378320 	 105.398700 
24.475296 	 -96.471360 
10.877110 	 15.342712 
61.640372 	 -21.293145 
74.179950 	 96.024562 
-14.071464 	 -20.463510 
-19.102250 	 51.775313 
34.677914 	 43.379947 
22.903516 	 32.306565 
-39.360772 	 -55.520355 
62.859210 	 88.666088 
26.387156 	 37.835415 
5.043648 	 -51.925680 
18.740588 	 39.349545 
-25.974700 	 -37.868625 
35.860564 	 40.128135 
-85.231678 	 16.921417 
0.459762 	 1.878518 
38.610852 	 15.717555 
67.696194 	 -42.886102 
-18.047784 	 -24.842310 
-18.971014 	 101.160427 
46.490898 	 68.652757 
21.856244 	 30.214335 
52.819874 	 -23.894902 
7.711750 	 16.412813 
3.400582 	 4.181693 
-18.590386 	 52.497323 
5.188400 	 6.703500 
-26.173734 	 -37.534372 
-2.878908 	 -53.260845 
37.456542 	 39.304343 
-0.509466 	 -0.718627 
16.867314 	 23.792198 
70.120136 	 98.907990 
-26.695190 	 -37.039912 
-63.553758 	 -1.085783 
74.990256 	 108.237540 
12.204294 	 15.984773 
23.040420 	 -85.580325 
27.730254 	 56.334922 
3.322538 	 5.301608 
12.569008 	 66.929220 
66.346992 	 70.215780 
27.045952 	 39.379680 
-27.634334 	 10.220378 
61.617482 	 81.379567 
2.301208 	 2.630970 
48.435894 	 -30.078728 
50.233304 	 79.466610 
-3.435898 	 -3.616507 
39.986432 	 56.402880 
65.389100 	 98.384625 
-2.258262 	 -3.800392 
49.822156 	 50.596665 
66.024352 	 94.360680 
14.282706 	 20.146477 
65.080412 	 91.799205 
57.587534 	 81.230123 
10.486236 	 15.406365 
-10.839832 	 53.589870 
42.176024 	 58.876410 
13.593172 	 18.558855 
31.405952 	 24.619680 
52.931708 	 88.192845 
-20.040740 	 -28.268475 
59.013472 	 24.201480 
62.464194 	 65.968897 
16.889332 	 24.438255 
65.208814 	 91.980322 
78.213822 	 106.634542 
23.825438 	 32.991982 
27.276160 	 77.834400 
59.796964 	 94.186635 
3.448106 	 4.863728 
4.030384 	 25.365060 
57.035994 	 71.842148 
5.500358 	 8.988533 
35.214194 	 49.056398 
-38.005030 	 85.996987 
20.083686 	 28.329053 
15.934056 	 22.475790 
-38.331594 	 -54.068647 
25.688030 	 35.004263 
-40.436384 	 12.457440 
64.231956 	 -40.392585 
-0.889440 	 -1.254600 
36.089900 	 -37.653375 
24.909770 	 47.436488 
-15.525088 	 -22.513920 
-29.017762 	 27.948982 
14.161280 	 -1.549800 
-16.240564 	 -22.293135 
-15.861026 	 -12.532778 
2.147736 	 26.399490 
-27.106556 	 -38.850165 
-9.925758 	 -23.840782 
33.458640 	 37.970100 
-0.852380 	 -0.587325 
-0.441232 	 -0.622380 
33.530580 	 46.066575 
-36.705750 	 -51.775312 
-27.508112 	 -28.961580 
4.488838 	 17.401733 
-0.309342 	 -0.436342 
-4.325774 	 -6.101722 
28.193940 	 39.768975 
-6.406802 	 -9.037118 
23.869256 	 -25.371210 
75.730584 	 86.526810 
-26.248508 	 -36.409845 
-39.726140 	 22.684275 
27.012598 	 63.317633 
-3.201984 	 -5.746560 
-34.708652 	 -98.158305 
43.947492 	 41.695155 
-8.677054 	 -12.239422 
-42.420620 	 -20.476425 
49.518918 	 58.778933 
-22.050046 	 -29.872702 
1.363154 	 -66.957202 
53.667458 	 86.770657 
4.984352 	 5.185680 
-47.951934 	 11.081378 
35.702950 	 38.675812 
17.747162 	 26.263268 
-18.853076 	 -36.433215 
22.233166 	 37.511003 
19.968146 	 28.166078 
-50.426234 	 -71.128747 
62.713804 	 88.460985 
-17.495372 	 -23.448105 
-31.654690 	 -84.010537 
24.687410 	 28.672838 
-14.364892 	 -22.107405 
